employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 4481,1970-05-01,M,14480,34480,Employee Only,40,2015-05-01
Employee 4482,1971-06-02,F,14481,34481,Employee + Spouse,40,2016-06-01
Employee 4483,1972-07-03,M,14482,34482,Employee + Children,40,2017-07-01
Employee 4484,1973-08-04,F,14483,34483,Family,40,2018-08-01
Employee 4485,1974-09-05,M,14484,34484,Employee Only,40,2019-09-01
Employee 4486,1975-10-06,F,14485,34485,Employee + Spouse,40,2020-10-01
Employee 4487,1976-11-07,M,14486,34486,Employee + Children,40,2021-11-01
Employee 4488,1977-12-08,F,14487,34487,Family,40,2022-12-01
Employee 4489,1978-01-09,M,14488,34488,Employee Only,40,2023-01-01
Employee 4490,1979-02-10,F,14489,34489,Employee + Spouse,40,2024-02-01
Employee 4491,1980-03-11,M,14490,34490,Employee + Children,40,2015-03-01
Employee 4492,1981-04-12,F,14491,34491,Family,40,2016-04-01
Employee 4493,1982-05-13,M,14492,34492,Employee Only,40,2017-05-01
Employee 4494,1983-06-14,F,14493,34493,Employee + Spouse,40,2018-06-01
Employee 4495,1984-07-15,M,14494,34494,Employee + Children,40,2019-07-01
Employee 4496,1985-08-16,F,14495,34495,Family,40,2020-08-01
Employee 4497,1986-09-17,M,14496,34496,Employee Only,40,2021-09-01
Employee 4498,1987-10-18,F,14497,34497,Employee + Spouse,40,2022-10-01
Employee 4499,1988-11-19,M,14498,34498,Employee + Children,40,2023-11-01
Employee 4500,1989-12-20,F,14499,34499,Family,40,2024-12-01
Employee 4501,1990-01-21,M,14500,34500,Employee Only,40,2015-01-01
Employee 4502,1991-02-22,F,14501,34501,Employee + Spouse,40,2016-02-01
Employee 4503,1992-03-23,M,14502,34502,Employee + Children,40,2017-03-01
Employee 4504,1993-04-24,F,14503,34503,Family,40,2018-04-01
Employee 4505,1994-05-25,M,14504,34504,Employee Only,40,2019-05-01
Employee 4506,1995-06-26,F,14505,34505,Employee + Spouse,40,2020-06-01
Employee 4507,1996-07-27,M,14506,34506,Employee + Children,40,2021-07-01
Employee 4508,1997-08-28,F,14507,34507,Family,40,2022-08-01
Employee 4509,1998-09-01,M,14508,34508,Employee Only,40,2023-09-01
Employee 4510,1999-10-02,F,14509,34509,Employee + Spouse,40,2024-10-01
Employee 4511,2000-11-03,M,14510,34510,Employee + Children,40,2015-11-01
Employee 4512,2001-12-04,F,14511,34511,Family,40,2016-12-01
Employee 4513,2002-01-05,M,14512,34512,Employee Only,40,2017-01-01
Employee 4514,2003-02-06,F,14513,34513,Employee + Spouse,40,2018-02-01
Employee 4515,2004-03-07,M,14514,34514,Employee + Children,40,2019-03-01
Employee 4516,2005-04-08,F,14515,34515,Family,40,2020-04-01
Employee 4517,2006-05-09,M,14516,34516,Employee Only,40,2021-05-01
Employee 4518,2007-06-10,F,14517,34517,Employee + Spouse,40,2022-06-01
Employee 4519,2008-07-11,M,14518,34518,Employee + Children,40,2023-07-01
Employee 4520,2009-08-12,F,14519,34519,Family,40,2024-08-01
Employee 4521,1970-09-13,M,14520,34520,Employee Only,40,2015-09-01
Employee 4522,1971-10-14,F,14521,34521,Employee + Spouse,40,2016-10-01
Employee 4523,1972-11-15,M,14522,34522,Employee + Children,40,2017-11-01
Employee 4524,1973-12-16,F,14523,34523,Family,40,2018-12-01
Employee 4525,1974-01-17,M,14524,34524,Employee Only,40,2019-01-01
Employee 4526,1975-02-18,F,14525,34525,Employee + Spouse,40,2020-02-01
Employee 4527,1976-03-19,M,14526,34526,Employee + Children,40,2021-03-01
Employee 4528,1977-04-20,F,14527,34527,Family,40,2022-04-01
Employee 4529,1978-05-21,M,14528,34528,Employee Only,40,2023-05-01
Employee 4530,1979-06-22,F,14529,34529,Employee + Spouse,40,2024-06-01
Employee 4531,1980-07-23,M,14530,34530,Employee + Children,40,2015-07-01
Employee 4532,1981-08-24,F,14531,34531,Family,40,2016-08-01
Employee 4533,1982-09-25,M,14532,34532,Employee Only,40,2017-09-01
Employee 4534,1983-10-26,F,14533,34533,Employee + Spouse,40,2018-10-01
Employee 4535,1984-11-27,M,14534,34534,Employee + Children,40,2019-11-01
Employee 4536,1985-12-28,F,14535,34535,Family,40,2020-12-01
Employee 4537,1986-01-01,M,14536,34536,Employee Only,40,2021-01-01
Employee 4538,1987-02-02,F,14537,34537,Employee + Spouse,40,2022-02-01
Employee 4539,1988-03-03,M,14538,34538,Employee + Children,40,2023-03-01
Employee 4540,1989-04-04,F,14539,34539,Family,40,2024-04-01
Employee 4541,1990-05-05,M,14540,34540,Employee Only,40,2015-05-01
Employee 4542,1991-06-06,F,14541,34541,Employee + Spouse,40,2016-06-01
Employee 4543,1992-07-07,M,14542,34542,Employee + Children,40,2017-07-01
Employee 4544,1993-08-08,F,14543,34543,Family,40,2018-08-01
Employee 4545,1994-09-09,M,14544,34544,Employee Only,40,2019-09-01
Employee 4546,1995-10-10,F,14545,34545,Employee + Spouse,40,2020-10-01
Employee 4547,1996-11-11,M,14546,34546,Employee + Children,40,2021-11-01
Employee 4548,1997-12-12,F,14547,34547,Family,40,2022-12-01
Employee 4549,1998-01-13,M,14548,34548,Employee Only,40,2023-01-01
Employee 4550,1999-02-14,F,14549,34549,Employee + Spouse,40,2024-02-01
Employee 4551,2000-03-15,M,14550,34550,Employee + Children,40,2015-03-01
Employee 4552,2001-04-16,F,14551,34551,Family,40,2016-04-01
Employee 4553,2002-05-17,M,14552,34552,Employee Only,40,2017-05-01
Employee 4554,2003-06-18,F,14553,34553,Employee + Spouse,40,2018-06-01
Employee 4555,2004-07-19,M,14554,34554,Employee + Children,40,2019-07-01
Employee 4556,2005-08-20,F,14555,34555,Family,40,2020-08-01
Employee 4557,2006-09-21,M,14556,34556,Employee Only,40,2021-09-01
Employee 4558,2007-10-22,F,14557,34557,Employee + Spouse,40,2022-10-01
Employee 4559,2008-11-23,M,14558,34558,Employee + Children,40,2023-11-01
Employee 4560,2009-12-24,F,14559,34559,Family,40,2024-12-01
Employee 4561,1970-01-25,M,14560,34560,Employee Only,40,2015-01-01
Employee 4562,1971-02-26,F,14561,34561,Employee + Spouse,40,2016-02-01
Employee 4563,1972-03-27,M,14562,34562,Employee + Children,40,2017-03-01
Employee 4564,1973-04-28,F,14563,34563,Family,40,2018-04-01
Employee 4565,1974-05-01,M,14564,34564,Employee Only,40,2019-05-01
Employee 4566,1975-06-02,F,14565,34565,Employee + Spouse,40,2020-06-01
Employee 4567,1976-07-03,M,14566,34566,Employee + Children,40,2021-07-01
Employee 4568,1977-08-04,F,14567,34567,Family,40,2022-08-01
Employee 4569,1978-09-05,M,14568,34568,Employee Only,40,2023-09-01
Employee 4570,1979-10-06,F,14569,34569,Employee + Spouse,40,2024-10-01
Employee 4571,1980-11-07,M,14570,34570,Employee + Children,40,2015-11-01
Employee 4572,1981-12-08,F,14571,34571,Family,40,2016-12-01
Employee 4573,1982-01-09,M,14572,34572,Employee Only,40,2017-01-01
Employee 4574,1983-02-10,F,14573,34573,Employee + Spouse,40,2018-02-01
Employee 4575,1984-03-11,M,14574,34574,Employee + Children,40,2019-03-01
Employee 4576,1985-04-12,F,14575,34575,Family,40,2020-04-01
Employee 4577,1986-05-13,M,14576,34576,Employee Only,40,2021-05-01
Employee 4578,1987-06-14,F,14577,34577,Employee + Spouse,40,2022-06-01
Employee 4579,1988-07-15,M,14578,34578,Employee + Children,40,2023-07-01
Employee 4580,1989-08-16,F,14579,34579,Family,40,2024-08-01
Employee 4581,1990-09-17,M,14580,34580,Employee Only,40,2015-09-01
Employee 4582,1991-10-18,F,14581,34581,Employee + Spouse,40,2016-10-01
Employee 4583,1992-11-19,M,14582,34582,Employee + Children,40,2017-11-01
Employee 4584,1993-12-20,F,14583,34583,Family,40,2018-12-01
Employee 4585,1994-01-21,M,14584,34584,Employee Only,40,2019-01-01
Employee 4586,1995-02-22,F,14585,34585,Employee + Spouse,40,2020-02-01
Employee 4587,1996-03-23,M,14586,34586,Employee + Children,40,2021-03-01
Employee 4588,1997-04-24,F,14587,34587,Family,40,2022-04-01
Employee 4589,1998-05-25,M,14588,34588,Employee Only,40,2023-05-01
Employee 4590,1999-06-26,F,14589,34589,Employee + Spouse,40,2024-06-01
Employee 4591,2000-07-27,M,14590,34590,Employee + Children,40,2015-07-01
Employee 4592,2001-08-28,F,14591,34591,Family,40,2016-08-01
Employee 4593,2002-09-01,M,14592,34592,Employee Only,40,2017-09-01
Employee 4594,2003-10-02,F,14593,34593,Employee + Spouse,40,2018-10-01
Employee 4595,2004-11-03,M,14594,34594,Employee + Children,40,2019-11-01
Employee 4596,2005-12-04,F,14595,34595,Family,40,2020-12-01
Employee 4597,2006-01-05,M,14596,34596,Employee Only,40,2021-01-01
Employee 4598,2007-02-06,F,14597,34597,Employee + Spouse,40,2022-02-01
Employee 4599,2008-03-07,M,14598,34598,Employee + Children,40,2023-03-01
Employee 4600,2009-04-08,F,14599,34599,Family,40,2024-04-01
Employee 4601,1970-05-09,M,14600,34600,Employee Only,40,2015-05-01
Employee 4602,1971-06-10,F,14601,34601,Employee + Spouse,40,2016-06-01
Employee 4603,1972-07-11,M,14602,34602,Employee + Children,40,2017-07-01
Employee 4604,1973-08-12,F,14603,34603,Family,40,2018-08-01
Employee 4605,1974-09-13,M,14604,34604,Employee Only,40,2019-09-01
Employee 4606,1975-10-14,F,14605,34605,Employee + Spouse,40,2020-10-01
Employee 4607,1976-11-15,M,14606,34606,Employee + Children,40,2021-11-01
Employee 4608,1977-12-16,F,14607,34607,Family,40,2022-12-01
Employee 4609,1978-01-17,M,14608,34608,Employee Only,40,2023-01-01
Employee 4610,1979-02-18,F,14609,34609,Employee + Spouse,40,2024-02-01
Employee 4611,1980-03-19,M,14610,34610,Employee + Children,40,2015-03-01
Employee 4612,1981-04-20,F,14611,34611,Family,40,2016-04-01
Employee 4613,1982-05-21,M,14612,34612,Employee Only,40,2017-05-01
Employee 4614,1983-06-22,F,14613,34613,Employee + Spouse,40,2018-06-01
Employee 4615,1984-07-23,M,14614,34614,Employee + Children,40,2019-07-01
Employee 4616,1985-08-24,F,14615,34615,Family,40,2020-08-01
Employee 4617,1986-09-25,M,14616,34616,Employee Only,40,2021-09-01
Employee 4618,1987-10-26,F,14617,34617,Employee + Spouse,40,2022-10-01
Employee 4619,1988-11-27,M,14618,34618,Employee + Children,40,2023-11-01
Employee 4620,1989-12-28,F,14619,34619,Family,40,2024-12-01
Employee 4621,1990-01-01,M,14620,34620,Employee Only,40,2015-01-01
Employee 4622,1991-02-02,F,14621,34621,Employee + Spouse,40,2016-02-01
Employee 4623,1992-03-03,M,14622,34622,Employee + Children,40,2017-03-01
Employee 4624,1993-04-04,F,14623,34623,Family,40,2018-04-01
Employee 4625,1994-05-05,M,14624,34624,Employee Only,40,2019-05-01
Employee 4626,1995-06-06,F,14625,34625,Employee + Spouse,40,2020-06-01
Employee 4627,1996-07-07,M,14626,34626,Employee + Children,40,2021-07-01
Employee 4628,1997-08-08,F,14627,34627,Family,40,2022-08-01
Employee 4629,1998-09-09,M,14628,34628,Employee Only,40,2023-09-01
Employee 4630,1999-10-10,F,14629,34629,Employee + Spouse,40,2024-10-01
Employee 4631,2000-11-11,M,14630,34630,Employee + Children,40,2015-11-01
Employee 4632,2001-12-12,F,14631,34631,Family,40,2016-12-01
Employee 4633,2002-01-13,M,14632,34632,Employee Only,40,2017-01-01
Employee 4634,2003-02-14,F,14633,34633,Employee + Spouse,40,2018-02-01
Employee 4635,2004-03-15,M,14634,34634,Employee + Children,40,2019-03-01
Employee 4636,2005-04-16,F,14635,34635,Family,40,2020-04-01
Employee 4637,2006-05-17,M,14636,34636,Employee Only,40,2021-05-01
Employee 4638,2007-06-18,F,14637,34637,Employee + Spouse,40,2022-06-01
Employee 4639,2008-07-19,M,14638,34638,Employee + Children,40,2023-07-01
Employee 4640,2009-08-20,F,14639,34639,Family,40,2024-08-01
Employee 4641,1970-09-21,M,14640,34640,Employee Only,40,2015-09-01
Employee 4642,1971-10-22,F,14641,34641,Employee + Spouse,40,2016-10-01
Employee 4643,1972-11-23,M,14642,34642,Employee + Children,40,2017-11-01
Employee 4644,1973-12-24,F,14643,34643,Family,40,2018-12-01
Employee 4645,1974-01-25,M,14644,34644,Employee Only,40,2019-01-01
Employee 4646,1975-02-26,F,14645,34645,Employee + Spouse,40,2020-02-01
Employee 4647,1976-03-27,M,14646,34646,Employee + Children,40,2021-03-01
Employee 4648,1977-04-28,F,14647,34647,Family,40,2022-04-01
Employee 4649,1978-05-01,M,14648,34648,Employee Only,40,2023-05-01
Employee 4650,1979-06-02,F,14649,34649,Employee + Spouse,40,2024-06-01
Employee 4651,1980-07-03,M,14650,34650,Employee + Children,40,2015-07-01
Employee 4652,1981-08-04,F,14651,34651,Family,40,2016-08-01
Employee 4653,1982-09-05,M,14652,34652,Employee Only,40,2017-09-01
Employee 4654,1983-10-06,F,14653,34653,Employee + Spouse,40,2018-10-01
Employee 4655,1984-11-07,M,14654,34654,Employee + Children,40,2019-11-01
Employee 4656,1985-12-08,F,14655,34655,Family,40,2020-12-01
Employee 4657,1986-01-09,M,14656,34656,Employee Only,40,2021-01-01
Employee 4658,1987-02-10,F,14657,34657,Employee + Spouse,40,2022-02-01
Employee 4659,1988-03-11,M,14658,34658,Employee + Children,40,2023-03-01
Employee 4660,1989-04-12,F,14659,34659,Family,40,2024-04-01
Employee 4661,1990-05-13,M,14660,34660,Employee Only,40,2015-05-01
Employee 4662,1991-06-14,F,14661,34661,Employee + Spouse,40,2016-06-01
Employee 4663,1992-07-15,M,14662,34662,Employee + Children,40,2017-07-01
Employee 4664,1993-08-16,F,14663,34663,Family,40,2018-08-01
Employee 4665,1994-09-17,M,14664,34664,Employee Only,40,2019-09-01
Employee 4666,1995-10-18,F,14665,34665,Employee + Spouse,40,2020-10-01
Employee 4667,1996-11-19,M,14666,34666,Employee + Children,40,2021-11-01
Employee 4668,1997-12-20,F,14667,34667,Family,40,2022-12-01
Employee 4669,1998-01-21,M,14668,34668,Employee Only,40,2023-01-01
Employee 4670,1999-02-22,F,14669,34669,Employee + Spouse,40,2024-02-01
Employee 4671,2000-03-23,M,14670,34670,Employee + Children,40,2015-03-01
Employee 4672,2001-04-24,F,14671,34671,Family,40,2016-04-01
Employee 4673,2002-05-25,M,14672,34672,Employee Only,40,2017-05-01
Employee 4674,2003-06-26,F,14673,34673,Employee + Spouse,40,2018-06-01
Employee 4675,2004-07-27,M,14674,34674,Employee + Children,40,2019-07-01
Employee 4676,2005-08-28,F,14675,34675,Family,40,2020-08-01
Employee 4677,2006-09-01,M,14676,34676,Employee Only,40,2021-09-01
Employee 4678,2007-10-02,F,14677,34677,Employee + Spouse,40,2022-10-01
Employee 4679,2008-11-03,M,14678,34678,Employee + Children,40,2023-11-01
Employee 4680,2009-12-04,F,14679,34679,Family,40,2024-12-01
Employee 4681,1970-01-05,M,14680,34680,Employee Only,40,2015-01-01
Employee 4682,1971-02-06,F,14681,34681,Employee + Spouse,40,2016-02-01
Employee 4683,1972-03-07,M,14682,34682,Employee + Children,40,2017-03-01
Employee 4684,1973-04-08,F,14683,34683,Family,40,2018-04-01
Employee 4685,1974-05-09,M,14684,34684,Employee Only,40,2019-05-01
Employee 4686,1975-06-10,F,14685,34685,Employee + Spouse,40,2020-06-01
Employee 4687,1976-07-11,M,14686,34686,Employee + Children,40,2021-07-01
Employee 4688,1977-08-12,F,14687,34687,Family,40,2022-08-01
Employee 4689,1978-09-13,M,14688,34688,Employee Only,40,2023-09-01
Employee 4690,1979-10-14,F,14689,34689,Employee + Spouse,40,2024-10-01
Employee 4691,1980-11-15,M,14690,34690,Employee + Children,40,2015-11-01
Employee 4692,1981-12-16,F,14691,34691,Family,40,2016-12-01
Employee 4693,1982-01-17,M,14692,34692,Employee Only,40,2017-01-01
Employee 4694,1983-02-18,F,14693,34693,Employee + Spouse,40,2018-02-01
Employee 4695,1984-03-19,M,14694,34694,Employee + Children,40,2019-03-01
Employee 4696,1985-04-20,F,14695,34695,Family,40,2020-04-01
Employee 4697,1986-05-21,M,14696,34696,Employee Only,40,2021-05-01
Employee 4698,1987-06-22,F,14697,34697,Employee + Spouse,40,2022-06-01
Employee 4699,1988-07-23,M,14698,34698,Employee + Children,40,2023-07-01
Employee 4700,1989-08-24,F,14699,34699,Family,40,2024-08-01
Employee 4701,1990-09-25,M,14700,34700,Employee Only,40,2015-09-01
Employee 4702,1991-10-26,F,14701,34701,Employee + Spouse,40,2016-10-01
Employee 4703,1992-11-27,M,14702,34702,Employee + Children,40,2017-11-01
Employee 4704,1993-12-28,F,14703,34703,Family,40,2018-12-01
Employee 4705,1994-01-01,M,14704,34704,Employee Only,40,2019-01-01
Employee 4706,1995-02-02,F,14705,34705,Employee + Spouse,40,2020-02-01
Employee 4707,1996-03-03,M,14706,34706,Employee + Children,40,2021-03-01
Employee 4708,1997-04-04,F,14707,34707,Family,40,2022-04-01
Employee 4709,1998-05-05,M,14708,34708,Employee Only,40,2023-05-01
Employee 4710,1999-06-06,F,14709,34709,Employee + Spouse,40,2024-06-01
Employee 4711,2000-07-07,M,14710,34710,Employee + Children,40,2015-07-01
Employee 4712,2001-08-08,F,14711,34711,Family,40,2016-08-01
Employee 4713,2002-09-09,M,14712,34712,Employee Only,40,2017-09-01
Employee 4714,2003-10-10,F,14713,34713,Employee + Spouse,40,2018-10-01
Employee 4715,2004-11-11,M,14714,34714,Employee + Children,40,2019-11-01
Employee 4716,2005-12-12,F,14715,34715,Family,40,2020-12-01
Employee 4717,2006-01-13,M,14716,34716,Employee Only,40,2021-01-01
Employee 4718,2007-02-14,F,14717,34717,Employee + Spouse,40,2022-02-01
Employee 4719,2008-03-15,M,14718,34718,Employee + Children,40,2023-03-01
Employee 4720,2009-04-16,F,14719,34719,Family,40,2024-04-01
Employee 4721,1970-05-17,M,14720,34720,Employee Only,40,2015-05-01
Employee 4722,1971-06-18,F,14721,34721,Employee + Spouse,40,2016-06-01
Employee 4723,1972-07-19,M,14722,34722,Employee + Children,40,2017-07-01
Employee 4724,1973-08-20,F,14723,34723,Family,40,2018-08-01
Employee 4725,1974-09-21,M,14724,34724,Employee Only,40,2019-09-01
Employee 4726,1975-10-22,F,14725,34725,Employee + Spouse,40,2020-10-01
Employee 4727,1976-11-23,M,14726,34726,Employee + Children,40,2021-11-01
Employee 4728,1977-12-24,F,14727,34727,Family,40,2022-12-01
Employee 4729,1978-01-25,M,14728,34728,Employee Only,40,2023-01-01
Employee 4730,1979-02-26,F,14729,34729,Employee + Spouse,40,2024-02-01
Employee 4731,1980-03-27,M,14730,34730,Employee + Children,40,2015-03-01
Employee 4732,1981-04-28,F,14731,34731,Family,40,2016-04-01
Employee 4733,1982-05-01,M,14732,34732,Employee Only,40,2017-05-01
Employee 4734,1983-06-02,F,14733,34733,Employee + Spouse,40,2018-06-01
Employee 4735,1984-07-03,M,14734,34734,Employee + Children,40,2019-07-01
Employee 4736,1985-08-04,F,14735,34735,Family,40,2020-08-01
Employee 4737,1986-09-05,M,14736,34736,Employee Only,40,2021-09-01
Employee 4738,1987-10-06,F,14737,34737,Employee + Spouse,40,2022-10-01
Employee 4739,1988-11-07,M,14738,34738,Employee + Children,40,2023-11-01
Employee 4740,1989-12-08,F,14739,34739,Family,40,2024-12-01
Employee 4741,1990-01-09,M,14740,34740,Employee Only,40,2015-01-01
Employee 4742,1991-02-10,F,14741,34741,Employee + Spouse,40,2016-02-01
Employee 4743,1992-03-11,M,14742,34742,Employee + Children,40,2017-03-01
Employee 4744,1993-04-12,F,14743,34743,Family,40,2018-04-01
Employee 4745,1994-05-13,M,14744,34744,Employee Only,40,2019-05-01
Employee 4746,1995-06-14,F,14745,34745,Employee + Spouse,40,2020-06-01
Employee 4747,1996-07-15,M,14746,34746,Employee + Children,40,2021-07-01
Employee 4748,1997-08-16,F,14747,34747,Family,40,2022-08-01
Employee 4749,1998-09-17,M,14748,34748,Employee Only,40,2023-09-01
Employee 4750,1999-10-18,F,14749,34749,Employee + Spouse,40,2024-10-01
Employee 4751,2000-11-19,M,14750,34750,Employee + Children,40,2015-11-01
Employee 4752,2001-12-20,F,14751,34751,Family,40,2016-12-01
Employee 4753,2002-01-21,M,14752,34752,Employee Only,40,2017-01-01
Employee 4754,2003-02-22,F,14753,34753,Employee + Spouse,40,2018-02-01
Employee 4755,2004-03-23,M,14754,34754,Employee + Children,40,2019-03-01
Employee 4756,2005-04-24,F,14755,34755,Family,40,2020-04-01
Employee 4757,2006-05-25,M,14756,34756,Employee Only,40,2021-05-01
Employee 4758,2007-06-26,F,14757,34757,Employee + Spouse,40,2022-06-01
Employee 4759,2008-07-27,M,14758,34758,Employee + Children,40,2023-07-01
Employee 4760,2009-08-28,F,14759,34759,Family,40,2024-08-01
Employee 4761,1970-09-01,M,14760,34760,Employee Only,40,2015-09-01
Employee 4762,1971-10-02,F,14761,34761,Employee + Spouse,40,2016-10-01
Employee 4763,1972-11-03,M,14762,34762,Employee + Children,40,2017-11-01
Employee 4764,1973-12-04,F,14763,34763,Family,40,2018-12-01
Employee 4765,1974-01-05,M,14764,34764,Employee Only,40,2019-01-01
Employee 4766,1975-02-06,F,14765,34765,Employee + Spouse,40,2020-02-01
Employee 4767,1976-03-07,M,14766,34766,Employee + Children,40,2021-03-01
Employee 4768,1977-04-08,F,14767,34767,Family,40,2022-04-01
Employee 4769,1978-05-09,M,14768,34768,Employee Only,40,2023-05-01
Employee 4770,1979-06-10,F,14769,34769,Employee + Spouse,40,2024-06-01
Employee 4771,1980-07-11,M,14770,34770,Employee + Children,40,2015-07-01
